,vol_req,seed,dU11,dU12,dU21,dU22,test
0,0.1,10,-0.3675444679663241,0.0,0.0,0.0,uniaxial
1,0.1,10,-0.3513940678868148,0.0,0.0,0.0,uniaxial
2,0.1,10,-0.3356361611700802,0.0,0.0,0.0,uniaxial
3,0.1,10,-0.3202434512877118,0.0,0.0,0.0,uniaxial
4,0.1,10,-0.30519166622034877,0.0,0.0,0.0,uniaxial
5,0.1,10,-0.29045910909795414,0.0,0.0,0.0,uniaxial
6,0.1,10,-0.27602629119940914,0.0,0.0,0.0,uniaxial
7,0.1,10,-0.2618756295806942,0.0,0.0,0.0,uniaxial
8,0.1,10,-0.24799119594295282,0.0,0.0,0.0,uniaxial
9,0.1,10,-0.23435850651122347,0.0,0.0,0.0,uniaxial
10,0.1,10,-0.22096434502383777,0.0,0.0,0.0,uniaxial
11,0.1,10,-0.20779661267036253,0.0,0.0,0.0,uniaxial
12,0.1,10,-0.19484420012710246,0.0,0.0,0.0,uniaxial
13,0.1,10,-0.18209687783859185,0.0,0.0,0.0,uniaxial
14,0.1,10,-0.16954520146260033,0.0,0.0,0.0,uniaxial
15,0.1,10,-0.15718042999334259,0.0,0.0,0.0,uniaxial
16,0.1,10,-0.14499445454510607,0.0,0.0,0.0,uniaxial
17,0.1,10,-0.13297973614739866,0.0,0.0,0.0,uniaxial
18,0.1,10,-0.12112925119591778,0.0,0.0,0.0,uniaxial
19,0.1,10,-0.10943644343827874,0.0,0.0,0.0,uniaxial
20,0.1,10,-0.09789518156243293,0.0,0.0,0.0,uniaxial
21,0.1,10,-0.08649972160886032,0.0,0.0,0.0,uniaxial
22,0.1,10,-0.07524467355245612,0.0,0.0,0.0,uniaxial
23,0.1,10,-0.06412497150232865,0.0,0.0,0.0,uniaxial
24,0.1,10,-0.05313584705200136,0.0,0.0,0.0,uniaxial
25,0.1,10,-0.042272805382271295,0.0,0.0,0.0,uniaxial
26,0.1,10,-0.031531603776995376,0.0,0.0,0.0,uniaxial
27,0.1,10,-0.02090823226054417,0.0,0.0,0.0,uniaxial
28,0.1,10,-0.010398896106321942,0.0,0.0,0.0,uniaxial
29,0.1,10,0.0,0.0,0.0,0.0,uniaxial
30,0.1,10,0.0,0.0,0.0,0.0,uniaxial
31,0.1,10,0.07605517369794068,0.0,0.0,0.0,uniaxial
32,0.1,10,0.14707866935280878,0.0,0.0,0.0,uniaxial
33,0.1,10,0.21395395733376787,0.0,0.0,0.0,uniaxial
34,0.1,10,0.2773327473170102,0.0,0.0,0.0,uniaxial
35,0.1,10,0.3377121081198773,0.0,0.0,0.0,uniaxial
36,0.1,10,0.39548142984872126,0.0,0.0,0.0,uniaxial
37,0.1,10,0.4509525002200232,0.0,0.0,0.0,uniaxial
38,0.1,10,0.504379571363837,0.0,0.0,0.0,uniaxial
39,0.1,10,0.5559732104309982,0.0,0.0,0.0,uniaxial
40,0.1,10,0.6059101370939324,0.0,0.0,0.0,uniaxial
41,0.1,10,0.6543403837370221,0.0,0.0,0.0,uniaxial
42,0.1,10,0.7013926184468013,0.0,0.0,0.0,uniaxial
43,0.1,10,0.7471781760734559,0.0,0.0,0.0,uniaxial
44,0.1,10,0.7917941611104422,0.0,0.0,0.0,uniaxial
45,0.1,10,0.8353258709644942,0.0,0.0,0.0,uniaxial
46,0.1,10,0.8778487131485551,0.0,0.0,0.0,uniaxial
47,0.1,10,0.9194297398747862,0.0,0.0,0.0,uniaxial
48,0.1,10,0.9601288894248496,0.0,0.0,0.0,uniaxial
49,0.1,10,1.0,0.0,0.0,0.0,uniaxial
50,0.1,10,-0.05131670194948601,-0.31622776601683805,-0.31622776601683816,-0.05131670194948623,shear
51,0.1,10,-0.0466389460719947,-0.3018322395856407,-0.3018322395856405,-0.04663894607199481,shear
52,0.1,10,-0.042270453792515816,-0.2876701519469943,-0.2876701519469938,-0.042270453792515705,shear
53,0.1,10,-0.03819020316480182,-0.2737186780470672,-0.27371867804706734,-0.038190203164801706,shear
54,0.1,10,-0.034380010721266396,-0.25995775869424986,-0.25995775869425003,-0.03438001072126606,shear
55,0.1,10,-0.03082405637553809,-0.2463696213002606,-0.24636962130026094,-0.03082405637553831,shear
56,0.1,10,-0.02750850813503536,-0.23293840011954828,-0.2329384001195487,-0.027508508135035137,shear
57,0.1,10,-0.024421222323575686,-0.21964983165796972,-0.21964983165796945,-0.024421222323575797,shear
58,0.1,10,-0.021551501730456613,-0.20649100763489794,-0.20649100763489778,-0.021551501730456613,shear
59,0.1,10,-0.018889898766152102,-0.1934501725429783,-0.19345017254297842,-0.01888989876615199,shear
60,0.1,10,-0.01642805399946934,-0.18051655614023354,-0.18051655614023335,-0.01642805399946934,shear
61,0.1,10,-0.014158562815351883,-0.16768023356885686,-0.16768023356885697,-0.01415856281535155,shear
62,0.1,10,-0.01207486465390728,-0.15493200751104994,-0.1549320075110502,-0.01207486465390728,shear
63,0.1,10,-0.010171150561420483,-0.14226330805621812,-0.14226330805621773,-0.010171150561420705,shear
64,0.1,10,-0.008442285732944588,-0.1296661068957208,-0.12966610689572072,-0.008442285732944588,shear
65,0.1,10,-0.006883744443390349,-0.11713284317055864,-0.11713284317055883,-0.006883744443390349,shear
66,0.1,10,-0.005491555312320262,-0.10465635883639761,-0.10465635883639733,-0.005491555312320484,shear
67,0.1,10,-0.004262255271381132,-0.092229841823368,-0.09222984182336773,-0.004262255271381021,shear
68,0.1,10,-0.003192850934342961,-0.07984677558673033,-0.07984677558673023,-0.003192850934342961,shear
69,0.1,10,-0.002280786331229967,-0.06750089389164417,-0.067500893891644,-0.002280786331229856,shear
70,0.1,10,-0.0015239161770017606,-0.05518613986761706,-0.05518613986761701,-0.0015239161770015386,shear
71,0.1,10,-0.000920484014514833,-0.042896628517970076,-0.04289662851797026,-0.000920484014514722,shear
72,0.1,10,-0.0004691047104823376,-0.03062661198590777,-0.03062661198590798,-0.0004691047104823376,shear
73,0.1,10,-0.00016875089933909848,-0.018370446968222553,-0.018370446968222934,-0.00016875089933898746,shear
74,0.1,10,-1.874306899740663e-05,-0.006122563735226528,-0.006122563735226345,-1.874306899740663e-05,shear
75,0.1,10,-1.874306899740663e-05,0.006122563735226528,0.006122563735226234,-1.8743068997517653e-05,shear
76,0.1,10,-0.0001687508993392095,0.01837044696822271,0.018370446968222823,-0.00016875089933909848,shear
77,0.1,10,-0.00046910471048222657,0.030626611985907694,0.03062661198590798,-0.0004691047104823376,shear
78,0.1,10,-0.000920484014514722,0.04289662851797019,0.04289662851797018,-0.000920484014514833,shear
79,0.1,10,-0.0015239161770018717,0.055186139867616946,0.055186139867617084,-0.0015239161770016496,shear
80,0.1,10,-0.002280786331229967,0.06750089389164406,0.06750089389164407,-0.002280786331229856,shear
81,0.1,10,-0.0031928509343436273,0.0798467755867301,0.07984677558673033,-0.0031928509343435163,shear
82,0.1,10,-0.004262255271381021,0.09222984182336766,0.09222984182336784,-0.004262255271381021,shear
83,0.1,10,-0.005491555312320262,0.10465635883639754,0.10465635883639733,-0.005491555312320484,shear
84,0.1,10,-0.00688374444339046,0.11713284317055872,0.11713284317055872,-0.00688374444339046,shear
85,0.1,10,-0.008442285732944588,0.1296661068957208,0.12966610689572072,-0.008442285732944588,shear
86,0.1,10,-0.010171150561420372,0.14226330805621784,0.14226330805621765,-0.010171150561420483,shear
87,0.1,10,-0.01207486465390728,0.15493200751104994,0.15493200751105016,-0.012074864653907169,shear
88,0.1,10,-0.014158562815351883,0.16768023356885686,0.16768023356885697,-0.01415856281535155,shear
89,0.1,10,-0.016428053999469783,0.18051655614023324,0.18051655614023324,-0.016428053999469783,shear
90,0.1,10,-0.01888989876615199,0.19345017254297833,0.19345017254297842,-0.01888989876615199,shear
91,0.1,10,-0.021551501730456835,0.2064910076348978,0.20649100763489772,-0.021551501730456724,shear
92,0.1,10,-0.024421222323576353,0.2196498316579695,0.2196498316579695,-0.024421222323576353,shear
93,0.1,10,-0.02750850813503547,0.23293840011954844,0.23293840011954847,-0.027508508135035248,shear
94,0.1,10,-0.03082405637553809,0.2463696213002606,0.24636962130026094,-0.03082405637553831,shear
95,0.1,10,-0.034380010721266285,0.25995775869424953,0.2599577586942499,-0.03438001072126606,shear
96,0.1,10,-0.03819020316480182,0.2737186780470672,0.27371867804706734,-0.038190203164801706,shear
97,0.1,10,-0.042270453792515816,0.2876701519469943,0.2876701519469938,-0.042270453792515705,shear
98,0.1,10,-0.046638946071995147,0.3018322395856405,0.30183223958564037,-0.04663894607199526,shear
99,0.1,10,-0.05131670194948601,0.31622776601683805,0.31622776601683816,-0.05131670194948623,shear
100,0.2,20,-0.3675444679663241,0.0,0.0,0.0,uniaxial
101,0.2,20,-0.3513940678868148,0.0,0.0,0.0,uniaxial
102,0.2,20,-0.3356361611700802,0.0,0.0,0.0,uniaxial
103,0.2,20,-0.3202434512877118,0.0,0.0,0.0,uniaxial
104,0.2,20,-0.30519166622034877,0.0,0.0,0.0,uniaxial
105,0.2,20,-0.29045910909795414,0.0,0.0,0.0,uniaxial
106,0.2,20,-0.27602629119940914,0.0,0.0,0.0,uniaxial
107,0.2,20,-0.2618756295806942,0.0,0.0,0.0,uniaxial
108,0.2,20,-0.24799119594295282,0.0,0.0,0.0,uniaxial
109,0.2,20,-0.23435850651122347,0.0,0.0,0.0,uniaxial
110,0.2,20,-0.22096434502383777,0.0,0.0,0.0,uniaxial
111,0.2,20,-0.20779661267036253,0.0,0.0,0.0,uniaxial
112,0.2,20,-0.19484420012710246,0.0,0.0,0.0,uniaxial
113,0.2,20,-0.18209687783859185,0.0,0.0,0.0,uniaxial
114,0.2,20,-0.16954520146260033,0.0,0.0,0.0,uniaxial
115,0.2,20,-0.15718042999334259,0.0,0.0,0.0,uniaxial
116,0.2,20,-0.14499445454510607,0.0,0.0,0.0,uniaxial
117,0.2,20,-0.13297973614739866,0.0,0.0,0.0,uniaxial
118,0.2,20,-0.12112925119591778,0.0,0.0,0.0,uniaxial
119,0.2,20,-0.10943644343827874,0.0,0.0,0.0,uniaxial
120,0.2,20,-0.09789518156243293,0.0,0.0,0.0,uniaxial
121,0.2,20,-0.08649972160886032,0.0,0.0,0.0,uniaxial
122,0.2,20,-0.07524467355245612,0.0,0.0,0.0,uniaxial
123,0.2,20,-0.06412497150232865,0.0,0.0,0.0,uniaxial
124,0.2,20,-0.05313584705200136,0.0,0.0,0.0,uniaxial
125,0.2,20,-0.042272805382271295,0.0,0.0,0.0,uniaxial
126,0.2,20,-0.031531603776995376,0.0,0.0,0.0,uniaxial
127,0.2,20,-0.02090823226054417,0.0,0.0,0.0,uniaxial
128,0.2,20,-0.010398896106321942,0.0,0.0,0.0,uniaxial
129,0.2,20,0.0,0.0,0.0,0.0,uniaxial
